Animal ID,Intake Date,Outcome Date,intake_type,outcome_type,outcome_subtype,animal_type,DOB,animal_size
A001,2020-01-10,2020-01-15,STRAY,ADOPTION,,DOG,2019-06-10,LARGE
A002,2020-02-01,2020-02-01,STRAY,ADOPTION,RESCUE,DOG,2010-02-01,SMALL
A002,2020-03-01,,OWNER SUR,,,DOG,2010-02-01,SMALL
A003,2019-12-01,2019-12-20,STRAY,RTO,,DOG,2018-12-01,MED
A004,2020-06-01 09:30:00,2020-06-08,STRAY,EUTH,,DOG,2019-06-01,PUPPY
A005,2020-04-01,2020-03-25,STRAY,ADOPTION,,DOG,2015-04-01,MED
A006,2020-05-05,2020-05-06,STRAY,ADOPTION,,CAT,2019-05-05,SMALL
A007,2020-07-01,2020-07-02,DISPO REQ,ADOPTION,,DOG,2019-07-01,X-LRG
A008,2020-08-01,2020-08-10,STRAY,ADOPTION,,DOG,1995-08-01,MED
A009,2020-09-01,2020-09-03,STRAY,ADOPTION,,DOG,,905-V
A010,2020-10-01,2020-10-05,STRAY,ADOPTION,,DOG,2020-11-01,MED
A011,2021-06-01,2021-06-04,STRAY,ADOPTION,,DOG,2020-01-01,TOY
A012,2018-01-05,2018-01-09,STRAY,ADOPTION,,DOG,2017-01-05,MED
A013,2020-11-01,not a date,STRAY,ADOPTION,,DOG,2019-11-01,MED
A014,2020-12-01,,STRAY,,,DOG,2019-12-01,
